@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,0,0,0,1,0.187613,0.081515,0.304717,0.717048,0.374497,0.513272,0.450436,0.775525,0.580572,0.68887,0.650924,0.261941,0.565849,0.67063,0.481361,0.651704,0.188326,0.247096,0.201391,0.307273,0.326252,0.454876,0.625292,0.682752,0.589456,1,0.595022,0.429585,0.453096,0.334753,0.578032,0.262885,0.101682,0.110955,0.212575,0.095188,0.146704,0.128869,0.254222,0.360815,0.224237,0.20875,0.130517,0.113968,0.122499,0.064759,0.136119,0.069751,0.493197,0.310749,0.843018,0.38899,0.288377,0.317931,0.376866,0.591947,0.28368,0.42341,0.41867,0.194071,0.294834,0.136965,0.110777,0.104363,0.021772,0.015873,0.033895,0.015038,0.132063,0.048698,0.085231
1,0,0,0,0,1,0.227195,0.254846,0.251017,0.671161,0.300578,0.834903,0.370548,0.570613,0.460792,0.687961,0.673007,0.474528,0.598539,0.217563,0.287193,0.457338,0.297063,0.55946,0.235035,0.353575,0.508746,0.408269,0.337654,0.432231,0.392571,0.707745,0.749987,0.338751,0.572836,0.67047,0.530176,0.19441,0.058477,0.361827,0.100622,0.094377,0.305704,0.180909,0.170463,0.251095,0.215929,0.096928,0.095369,0.178185,0.231376,0.160334,0.143627,0.111288,0.32324,0.390564,0.842277,0.576277,0.660362,0.167915,0.159705,0.488201,0.508659,0.718974,0.393266,0.209566,0.341751,0.49294,0.234378,0.048907,0.176387,0.174603,0.168875,0.165414,0.293689,0.181489,0.291376
1,0,0,0,0,1,0.61248,0.495189,0.201315,0.834118,0.262959,0.584881,0.320094,0.540673,0.405576,0.568566,0.572371,0.380759,0.633323,0.290976,0.447562,0.397445,0.543748,0.538121,0.106411,0.164598,0.257465,0.309945,0.489082,0.259079,0.235316,0.472666,0.349859,0.203326,0.34905,0.261935,0.301951,0.1413,0.281351,0.377198,0.095985,0.079838,0.234594,0.179507,0.1984,0.174193,0.123921,0.116411,0.053415,0.101679,0.079463,0.0673,0.073799,0.050255,0.403206,0.2236,0.899077,0.365663,0.166154,0.322861,0.335496,0.151071,0.158806,0.274484,0.110872,0.104095,0.174755,0.062025,0.082691,0.04783,0.10397,0.301587,0.125707,0.285714,0.243959,0.091085,0.250971
0,0,1,0,1,0,0.388249,0.266819,0.119194,0.698994,0.282574,0.337936,0.399056,0.449607,0.268814,0.37572,0.612507,0.437755,0.749356,0.551221,0.36039,0.293861,0.23443,0.315874,0.068047,0.134526,0.076031,0.165043,0.245803,0.238049,0.269444,0.380024,0.299292,0.276797,0.395144,0.295969,0.366777,0.203202,0.173605,0.195245,0.109193,0.193479,0.162123,0.164649,0.261556,0.396535,0.456179,0.34647,0.148068,0.171301,0.155652,0.1431,0.148914,0.132695,0.327666,0.426755,0.924863,0.489593,0.250905,0.207929,0.22547,0.346931,0.421635,0.362376,0.198998,0.265681,0.290887,0.124734,0.152726,0.125921,0.476844,0.301587,0.579062,0.285714,0.432692,0.354981,0.548205
0,1,0,0,0,0,0.416865,0.198074,0.16972,0.85368,0.500185,0.25512,0.612427,0.07516,0.556369,0.162374,0.612655,0.270617,0.665675,0.380007,0.462181,0.171325,0.182709,0.126204,0.099447,0.194349,0.277587,0.18197,0.055264,0.174708,0.213124,0.396778,0.309363,0.344179,0.53614,0.530493,0.578172,0.364532,0.136539,0.135314,0.153516,0.094156,0.24308,0.173359,0.091473,0.185653,0.191494,0.252381,0.207634,0.199413,0.283899,0.250424,0.220099,0.122035,0.302914,0.178474,0.888928,0.313584,0.275269,0.17987,0.127635,0.194082,0.225976,0.679241,0.430274,0.387076,0.922459,0.565018,0.338976,0.353139,0.085127,0.730159,0.227979,0.691729,0.279302,0.399868,0.585214
0,0,0,0,0,1,0.457737,0.546433,0.254281,0.642332,0.202579,0.757686,0.239345,0.514464,0.365782,0.417009,0.478139,0.490421,0.713251,0.709519,0.477775,0.299638,0.567293,0.748841,0.16888,0.205912,0.298417,0.347488,0.259742,0.210395,0.31961,0.41853,0.264847,0.252459,0.32553,0.204485,0.29827,0.301826,0.07679,0.187508,0.090407,0.056813,0.044932,0.063662,0.11755,0.227258,0.148821,0.071775,0.061657,0.074761,0.123384,0.074465,0.048515,0.047143,0.205358,0.056449,0.836048,0.488794,0.155011,0.062574,0.066738,0.136786,0.198191,0.222468,0.109493,0.103818,0.160525,0.043281,0.073618,0.11361,0.506501,0.222222,0.500186,0.210526,0.540205,0.601882,0.599233
1,1,0,0,0,0,0.442128,0.338509,0.146959,0.887943,0.141077,0.52091,0.477504,0.535068,0.605487,0.508555,0.607718,0.436226,0.732544,0.617112,0.332792,0.438546,0.28155,0.301456,0.099722,0.120617,0.165327,0.189417,0.236622,0.305531,0.316008,0.540156,0.301445,0.195759,0.333987,0.226106,0.296809,0.202103,0.182196,0.319431,0.166549,0.100401,0.165655,0.081331,0.216136,0.15366,0.268035,0.167368,0.081205,0.108962,0.162902,0.051464,0.115098,0.084502,0.243073,0.15465,0.928217,0.337468,0.273566,0.191167,0.218869,0.251286,0.263489,0.407629,0.209104,0.121323,0.153268,0.119199,0.095446,0.111231,0.125462,0.761905,0.008966,0.721805,0.021898,0.29792,0.164329
0,0,1,1,0,0,0.270076,0.118518,0.132625,0.351789,0.611908,0.307534,0.558827,0.391385,0.182481,0.575138,0.526053,0.083775,0.791027,0.405706,0.489413,0.268928,0.091466,0.09292,0.057804,0.139611,0.163171,0.226721,0.229063,0.524094,0.265111,0.533565,0.568956,0.479566,0.687521,0.588455,0.710716,0.384427,0.06397,0.097636,0.089175,0.439004,0.193939,0.366625,0.49192,1,0.518105,0.484549,0.382031,0.322926,0.380526,0.471329,0.259128,0.177977,0.316704,0.225659,0.911752,0.664495,0.375192,0.560199,0.241748,0.643153,0.330111,0.562517,0.521374,0.493249,0.720961,0.56243,0.340921,0.353541,0.020575,0.285714,0.015616,0.270677,0.136995,0.126928,0.140332
0,0,1,0,1,0,0.243873,0.141306,0.119612,0.780447,0.456269,0.426691,0.5284,0.321135,0.463121,0.461721,0.365487,0.380758,0.433199,0.63264,0.303548,0.54522,0.144011,0.1768,0.080413,0.135376,0.193407,0.163614,0.259789,0.336142,0.328756,0.389007,0.450498,0.227417,0.344274,0.327214,0.433444,0.246064,0.048324,0.132736,0.182517,0.124132,0.191422,0.138541,0.3676,0.409113,0.424364,0.272008,0.258618,0.124129,0.268937,0.37885,0.199111,0.150247,0.33558,0.281375,0.925908,0.471179,0.265722,0.272453,0.402288,0.471627,0.577442,0.385159,0.492794,0.221784,0.252834,0.224164,0.211009,0.143958,0.236328,0.380952,0.526438,0.360902,0.427513,0.024335,0.525943
0,0,0,1,1,0,0.125441,0.040379,0.070622,0.531358,0.557173,0.43673,0.602715,0.426855,0.950117,0.383802,0.783735,0.185537,1,0.379191,0.564556,0.439409,0.076083,0.089713,0.077894,0.169876,0.185255,0.233056,0.366664,0.320014,0.262554,0.524437,0.404146,0.319686,0.322265,0.380811,0.527138,0.224551,0.033885,0.164596,0.21052,0.495665,0.294104,0.344896,0.695746,0.62325,0.576666,0.608506,0.293703,0.364805,0.375788,0.347898,0.369577,0.293374,0.379831,0.337489,0.942025,0.544445,0.55833,0.451578,0.53351,0.565316,0.496747,0.897658,0.369025,0.457183,0.385781,0.330205,0.348889,0.252024,0.012837,0.253968,0.008672,0.75188,0.050345,0.028316,0.050767
